C00000935|02062017|500|1|500
C00000935|02082017|1000|1|1000
C00000935|02132017|250|1|250
C00000935|02162017|50|1|50
C00000935|02242017|75|1|75
C00000935|02282017|168|2|336
C00051979|01122017|788|1|788
C00051979|01312017|326|30|9636
C00104083|01042017|220|2|440
C00104083|01182017|190|1|190
C00119776|01312017|349|1|349
C00177436|01042017|5000|1|5000
C00177436|01312017|322|16|4952
C00242271|01312017|382|6|2092
C00371948|01312017|416|3|1082
C00377051|01262017|1000|1|1000
C00387753|01312017|392|4|1544
C00397455|01202017|115|4|537
C00473249|01202017|500|8|4175
C00478099|01312017|250|19|5538
C00528455|01192017|15000|1|15000
C00592030|01252017|5000|1|5000
C00619262|01042017|90869|1|90869
